2022-02-20T03:40:00;-0.5732;-0.5732;-0.11;0.56
2022-02-20T03:45:00;0;0;0;0
2022-02-20T03:50:00;-0.6598;-0.6598;-0.23;0.44
2022-02-20T03:55:00;0;0;0;0
2022-02-20T04:00:00;-0.7411;-0.7411;-0.34;0.32
2022-02-20T04:05:00;0;0;0;0
2022-02-20T04:10:00;-0.8174;-0.8174;-0.46;0.2
2022-02-20T04:15:00;0;0;0;0
2022-02-20T04:20:00;-0.8893;-0.8893;-0.58;0.08
2022-02-20T04:25:00;0;0;0;0
2022-02-20T04:30:00;-0.957;-0.957;-0.69;-0.04
2022-02-20T04:35:00;0;0;0;0
2022-02-20T04:40:00;-1.0209;-1.0209;-0.8;-0.16
2022-02-20T04:45:00;0;0;0;0
2022-02-20T04:50:00;-1.0811;-1.0811;-0.9;-0.28
2022-02-20T04:55:00;0;0;0;0
2022-02-20T05:00:00;-1.1379;-1.1379;-0.99;-0.41
2022-02-20T05:05:00;0;0;0;0
2022-02-20T05:10:00;-1.1911;-1.1911;-1.08;-0.54
2022-02-20T05:15:00;0;0;0;0
2022-02-20T05:20:00;-1.2409;-1.2409;-1.16;-0.67
2022-02-20T05:25:00;0;0;0;0
2022-02-20T05:30:00;-1.2872;-1.2872;-1.23;-0.79
2022-02-20T05:35:00;0;0;0;0
2022-02-20T05:40:00;-1.3297;-1.3297;-1.3;-0.92
2022-02-20T05:45:00;0;0;0;0
2022-02-20T05:50:00;-1.3678;-1.3678;-1.36;-1.04
2022-02-20T05:55:00;0;0;0;0
2022-02-20T06:00:00;-1.4002;-1.4002;-1.42;-1.15
2022-02-20T06:05:00;0;0;0;0
2022-02-20T06:10:00;-1.4252;-1.4252;-1.48;-1.26
2022-02-20T06:15:00;0;0;0;0
2022-02-20T06:20:00;-1.4404;-1.4404;-1.53;-1.37
2022-02-20T06:25:00;0;0;0;0
2022-02-20T06:30:00;-1.4429;-1.4429;-1.58;-1.47
2022-02-20T06:35:00;0;0;0;0
2022-02-20T06:40:00;-1.4298;-1.4298;-1.62;-1.57
2022-02-20T06:45:00;0;0;0;0
2022-02-20T06:50:00;-1.3981;-1.3981;-1.65;-1.67
2022-02-20T06:55:00;0;0;0;0
2022-02-20T07:00:00;-1.3455;-1.3455;-1.66;-1.76
2022-02-20T07:05:00;0;0;0;0
2022-02-20T07:10:00;-1.271;-1.271;-1.66;-1.83
2022-02-20T07:15:00;0;0;0;0
2022-02-20T07:20:00;-1.1749;-1.1749;-1.63;-1.9
2022-02-20T07:25:00;0;0;0;0
2022-02-20T07:30:00;-1.059;-1.059;-1.57;-1.94
2022-02-20T07:35:00;0;0;0;0
2022-02-20T07:40:00;-0.9271;-0.9271;-1.49;-1.95
2022-02-20T07:45:00;0;0;0;0
2022-02-20T07:50:00;-0.7841;-0.7841;-1.38;-1.93
2022-02-20T07:55:00;0;0;0;0
